,FitmentPercent
187,93.45429
188,79.28608
189,85.1582
190,51.44378
191,80.12956
192,77.0251
193,86.12616
194,78.5428
195,48.991673
196,51.924633
197,53.76424
198,60.82789
199,53.304047
200,49.8571
201,78.122246
202,73.42684
203,53.045765
204,81.22575
205,78.01919
206,48.45529
207,85.203415
208,69.74261
209,76.2537
210,92.901566
211,80.87317
212,79.27788
213,79.80077
214,82.92389
215,56.993076
216,54.173264
217,80.811165
218,48.420254
219,80.40416
220,84.5244
221,90.290405
222,41.591415
223,43.553772
224,79.029816
225,77.19222
226,81.056526
227,51.52359
228,81.97769
229,81.75055
230,90.48221
231,90.77786
232,76.66125
233,82.825035
234,81.34553
235,52.137
236,55.45669
237,79.492325
238,50.54019
239,90.669754
240,88.833145
241,90.90763
242,88.60336
243,49.957005
244,52.341354
245,76.00807
246,78.03324
247,71.09062
248,86.60202
249,74.221
250,90.90176
251,88.11037
252,76.22309
253,60.272827
254,90.82793
255,81.83076
256,81.375656
257,81.46976
258,56.060436
259,82.70074
260,93.05183
261,89.01608
262,84.56804
263,55.444435
264,79.84899
265,59.729527
266,90.27248
267,82.29604
268,91.04115
269,81.72726
270,73.84642
271,72.92163
272,76.507866
273,81.681656
274,80.7765
275,79.30998
276,79.04495
277,83.14879
278,53.27964
279,80.75778
280,61.177975
281,79.97511
282,80.16091
283,54.336475
284,87.593834
285,79.72029
286,82.26993
287,81.9511
288,55.68269
289,81.69679
290,57.942715
291,80.70533
292,79.38493
293,79.35267
294,85.8293
295,77.63076
296,89.44149
297,80.99966
298,79.142944
299,83.28151
300,83.08724
301,75.3522
302,52.170177
303,88.94379
304,80.73857
305,54.175747
306,79.47065
307,87.47012
308,79.75881
309,60.92849
310,80.03162
311,84.72772
312,80.40182
313,81.144325
314,78.04781
315,85.00404
316,56.011265
317,78.21699
318,77.12533
319,81.80879
320,82.65176
321,90.018326
322,84.10367
323,91.31499
324,79.61226
325,58.403587
326,89.09302
327,79.17577
328,70.56489
329,45.88943
330,52.718384
331,78.310326
332,80.61623
333,84.33667
334,92.220726
335,94.812904
336,67.83718
337,79.935
338,81.70211
339,60.86303
340,83.005974
341,73.07696
342,84.19591
343,79.174866
344,77.80654
345,74.4412
346,74.771835
347,88.36489
348,86.59008
349,53.48588
350,54.729458
351,77.7236
352,82.00607
353,89.98763
354,81.46762
355,78.88889
356,76.258934
357,78.55697
358,84.21235
359,61.611584
360,86.98504
361,52.071457
362,80.8456
363,85.57385
364,52.091812
365,76.20703
366,91.89981
367,82.50975
368,93.37343
369,80.05722
370,80.35027
371,78.526596
372,85.94297
373,91.35022
374,52.446167
375,80.770836
376,84.046196
377,91.56429
378,76.89607
379,76.72679
380,75.51943
381,62.15223
382,81.71454
383,77.419655
384,77.80381
385,78.05487
386,78.54502
387,82.83889
388,64.24841
389,55.648098
390,83.43068
391,87.21899
392,53.951065
393,54.686127
394,83.35151
395,79.95688
396,80.13157
397,81.53432
398,90.946106
399,81.392914
400,88.655464
401,79.28068
402,83.67145
403,81.37754
404,57.855453
405,88.34799
406,93.45501
407,90.45345
408,79.76455
409,76.818275
410,83.93825
411,78.045265
412,61.39969
413,87.290695
414,80.493774
415,79.377686
416,78.88849
417,53.832287
418,79.66603
419,56.374943
420,77.97245
421,82.64358
422,83.939804
423,75.7337
424,79.689186
425,53.225227
426,78.1875
427,53.6339
428,41.93673
429,43.264034
430,77.84375
431,82.82792
432,62.64572
433,82.373535
434,82.710495
435,84.87409
436,79.84412
437,87.294235
438,84.27499
439,79.79761
440,52.042645
441,80.38484
442,79.94982
443,76.72181
444,84.5896
445,52.920246
446,54.82626
447,80.0693
448,78.3325
449,80.98191
450,81.17139
451,49.417347
452,79.89551
453,75.872055
454,52.84366
455,50.73679
456,54.877888
457,90.87079
458,48.74525
459,52.237946
460,79.62568
461,79.104996
462,50.01013
463,78.53275
464,88.117226
465,83.451805
466,53.26796
467,92.46296
468,76.192795
469,80.82571
470,73.19269
471,92.28527
472,81.3159
473,54.94868
474,78.57338
475,80.83192
476,84.37219
477,74.25149
478,53.176044
479,82.49666
480,77.07809
481,79.82817
482,83.15003
483,80.66113
484,83.19955
485,78.05214
486,88.89464
487,79.126396
488,75.83271
489,80.44124
490,75.78392
491,60.999657
492,78.11271
493,56.256954
494,81.38328
495,82.636055
496,81.70942
497,82.92057
498,79.62952
499,54.398624
500,96.50754
501,50.168156
502,94.35034
503,58.20492
504,55.126186
505,80.73001
506,55.143917
507,82.63856
508,57.839985
509,80.07646
510,78.86333
511,79.563286
512,76.768135
513,92.13034
514,75.199295
515,78.856674
516,53.636745
517,87.77449
518,80.248505
519,81.64418
520,83.873665
521,81.57395
522,80.68637
523,81.18976
524,77.95758
525,83.06632
526,66.56634
527,80.71223
528,50.084755
529,91.256744
530,83.07429
531,87.27402
532,80.23557
533,84.546555
534,48.80655
535,55.688286
536,79.60851
537,87.96785
538,94.83308
539,79.16072
540,86.563545
541,58.293
542,50.786427
543,80.14645
544,76.557594
545,50.72287
546,76.40256
547,80.20007
548,80.84046
549,73.913956
550,73.16665
551,81.006096
552,76.24739
553,84.1523
554,82.4333
555,87.16035
556,77.2451
557,93.2611
558,83.42694
559,80.337585
560,79.142845
561,55.388157
562,37.25156
563,88.956985
564,79.6538
565,77.20774
566,81.40957
567,57.301258
568,52.832386
569,77.301285
570,82.93476
571,80.10706
572,85.87734
573,54.34641
574,79.82921
575,82.58839
576,82.09639
577,82.48165
578,90.32077
579,90.44771
580,79.050415
581,57.643436
582,77.429695
583,76.57298
584,82.85984
585,51.96851
586,80.07484
587,93.639
588,79.529274
589,81.324615
590,77.101456
591,79.30045
592,58.815125
593,80.41725
594,80.35744
595,59.40079
596,82.79183
597,80.29995
598,80.21414
599,78.90319
600,81.30031
601,96.15158
602,75.83854
603,79.09999
604,50.172195
605,85.36417
606,89.60025
607,54.187172
608,62.347153
609,50.476585
610,80.25429
611,82.83237
612,78.413925
613,80.19012
614,80.014465
615,81.622925
616,83.44249
617,61.47542
618,78.06866
619,90.468216
620,80.189415
621,84.818344
622,80.72255
623,91.01933
624,51.918606
625,86.588554
626,44.929794
627,80.48267
628,78.91737
629,80.79277
630,86.64431
631,69.055916
632,68.06557
633,77.54945
634,50.268032
635,91.25646
636,83.67493
637,56.451893
638,80.863495
639,56.557228
640,78.01503
641,53.981285
642,92.75863
643,74.54751
644,54.54228
645,51.811115
646,85.97382
647,82.81028
648,80.93995
649,82.4719
650,87.68938
651,63.699978
652,92.57843
653,78.89791
654,82.184715
655,51.42115
656,84.82447
657,80.42906
658,83.337715
659,55.23099
660,80.31305
661,77.54415
662,76.08291
663,82.300476
664,51.6238
665,80.43291
666,78.79612
667,79.51412
668,51.43512
669,65.307365
670,79.196625
671,56.39674
672,79.35517
673,79.069664
674,51.66072
675,87.83521
676,88.163765
677,50.002205
678,81.62766
679,80.488075
680,79.75748
681,49.61283
682,60.17808
683,85.6207
684,89.582016
685,80.40792
686,59.699608
687,82.256935
688,78.63623
689,58.67445
690,82.52
691,80.05099
692,86.2953
693,79.51598
694,93.42197
695,53.91636
696,79.4393
697,77.16779
698,77.40701
699,57.49759
700,58.281944
701,89.491806
702,74.38209
703,59.08933
704,53.04057
705,80.478775
706,57.587154
707,50.50588
708,78.63013
709,87.70626
710,55.56568
711,80.21629
712,85.508675
713,87.37029
714,78.449905
715,89.51859
716,57.33807
717,80.27858
718,81.14398
719,77.360794
720,80.64376
721,80.988106
722,72.27514
723,82.56399
724,81.68321
725,79.52032
726,46.53117
727,53.3469
728,77.72985
729,80.17567
730,80.99227
731,78.88144
732,53.89844
733,89.31385
734,88.54042
735,55.70906
736,84.41023
737,82.484314
738,75.616425
739,83.22426
740,83.830284
741,53.419277
742,55.933475
743,88.41228
744,50.808895
745,80.91316
746,91.984375
747,73.44161
748,92.739174
749,86.41055
750,58.9005
751,79.883675
752,92.114815
753,79.87855
754,85.77395
755,88.837166
756,83.92794
757,83.18225
758,78.548256
759,76.59742
760,58.944252
761,81.20371
762,82.0193
763,49.45457
764,86.44819
765,84.73648
766,81.44012
767,78.1005
768,87.64253
769,75.81854
770,80.42713
771,75.74116
772,80.83906
773,84.06617
774,90.98763
775,54.311115
776,85.26233
777,89.9989
778,46.384933
779,50.54452
780,59.42682
781,75.984566
782,92.595535
783,82.01716
784,80.09546
785,82.72644
786,82.491615
787,77.2993
788,92.45183
789,78.51638
790,80.47149
791,83.79965
792,82.069595
793,80.561165
794,71.68138
795,83.12933
796,85.52894
797,82.98444
798,75.95195
799,82.11239
800,48.174892
801,61.71657
802,38.54643
803,81.73478
804,81.79078
805,54.685516
806,58.121067
807,49.495525
808,82.29035
809,50.887966
810,55.379276
811,79.61703
812,82.048004
813,82.841034
814,48.502953
815,84.50102
816,91.79695
817,80.02448
818,80.55008
819,78.16312
820,90.82095
821,91.01266
822,81.407104
823,77.650215
824,79.281044
825,76.250244
826,77.75194
827,84.58216
828,80.83448
829,92.873505
830,79.68089
831,81.12608
832,80.69397
833,80.0912
834,91.76072
835,80.8629
836,79.83685
837,89.19776
838,75.22072
839,46.488907
840,88.09858
841,79.55168
842,74.3536
843,88.16653
844,81.31972
845,79.47617
846,85.4624
847,91.24595
848,81.0479
849,84.409065
850,80.31213
851,58.273544
852,83.62602
853,84.23605
854,81.13577
855,82.72114
856,57.317734
857,50.530956
858,90.1679
859,78.596756
860,81.60011
861,81.8159
862,79.04569
863,78.66622
864,51.443333
865,49.458984
866,80.885445
867,76.600464
868,57.352314
869,52.451637
870,80.04252
871,60.203655
872,81.38146
873,51.6569
874,84.008354
875,88.52214
876,79.4366
877,83.89605
878,53.16924
879,82.377754
880,72.67419
881,86.00081
882,54.69507
883,90.851875
884,83.24834
885,57.782078
886,78.13198
887,44.9964
888,82.71464
889,49.992218
890,74.626236
891,53.560944
892,83.74896
893,85.634224
894,81.22795
895,57.72647
896,80.98069
897,86.23059
898,84.185905
899,88.558525
900,55.74184
901,89.10142
902,87.78054
903,82.22634
904,82.48703
905,55.18525
906,84.15678
907,77.255005
908,94.25479
909,75.92294
910,82.37094
911,59.78096
912,85.96619
913,77.25962
914,53.590084
915,82.678535
916,76.408554
917,50.73328
918,65.73055
919,81.17006
920,83.610695
921,53.2265
922,77.442825
923,81.068275
924,79.36328
925,80.16078
926,77.409775
927,49.611115
928,60.719975
929,56.023552
930,84.01384
931,90.189644
932,78.29622
933,52.159676
934,81.26967
935,56.583042
936,77.42325
937,93.510445
938,55.867374
939,75.1481
940,75.33488
941,47.45796
942,80.45938
943,53.10289
944,81.60766
945,84.15908
946,52.658222
947,87.157776
948,55.41478
949,56.559223
950,75.57897
951,76.44286
952,77.86466
953,83.79333
954,75.71974
955,83.68087
956,81.83777
957,82.53788
958,64.490234
959,53.35576
960,51.622047
961,90.28171
962,75.761765
963,83.112045
964,74.84834
965,74.63985
966,90.76252
967,54.430702
968,84.27068
969,52.574192
970,83.86197
971,72.66501
972,57.042854
973,74.264595
974,86.0608
975,51.063175
976,80.48848
977,82.24834
978,46.584206
979,90.37901
980,78.51464
981,89.994644
982,86.32017
983,48.30546
984,79.23003
985,87.60927
986,55.943615
987,54.963825
988,44.62431
989,80.87447
990,81.173676
991,88.317894
992,90.77348
993,78.24491
994,87.67238
995,91.95728
996,75.1937
997,83.123055
998,88.56014
999,81.6118
1000,75.50432
1001,80.77603
1002,80.361176
1003,85.23984
1004,55.197186
1005,83.19036
1006,86.28807
1007,75.401794
1008,78.62338
1009,81.85033
1010,85.609924
1011,95.08887
1012,80.91699
1013,87.12414
1014,87.520294
1015,83.2141
1016,77.45345
1017,81.957214
1018,92.34654
1019,61.24719
1020,54.16179
1021,85.97381
1022,89.17508
1023,48.821026
1024,81.60635
1025,81.96825
1026,54.379677
1027,69.93792
1028,74.22913
1029,84.02842
1030,82.80033
1031,55.54078
1032,81.44801
1033,82.119995
1034,53.906395
1035,54.202293
1036,78.99118
1037,82.332535
1038,85.11383
1039,79.142
1040,53.128166
1041,85.787
1042,80.88025
1043,52.303234
1044,86.00346
1045,83.756676
1046,79.69435
1047,92.28166
1048,56.65024
1049,81.24381
1050,78.94947
1051,52.16567
1052,73.49795
1053,82.64948
1054,50.567577
1055,77.63473
1056,58.689213
1057,79.78822
1058,86.30473
1059,56.972454
1060,50.258144
1061,79.53408
1062,53.346024
1063,79.74335
1064,88.413284
1065,77.41765
1066,58.498634
1067,79.05238
1068,70.48362
1069,84.550026
1070,81.420494
1071,78.39511
1072,52.694042
1073,81.15334
1074,78.664024
1075,62.730274
1076,79.429085
1077,83.90963
1078,53.672276
1079,80.215324
1080,83.531166
1081,80.75598
1082,80.6426
1083,81.23132
1084,49.403233
1085,81.99441
1086,82.21074
1087,55.59801
1088,56.390995
1089,79.218704
1090,88.822235
1091,79.61624
1092,87.96439
1093,80.42531
1094,58.288445
1095,49.367928
1096,79.0201
1097,56.062603
1098,77.65771
1099,82.11127
1100,80.303375
1101,77.9667
1102,78.53966
1103,56.112545
1104,58.202385
1105,84.20642
1106,91.60584
1107,83.00388
1108,80.68541
1109,88.507454
1110,74.80318
1111,49.03976
1112,48.629112
1113,50.302673
1114,87.50225
1115,86.03552
1116,79.12754
1117,83.27026
1118,90.43679
1119,51.53041
1120,80.39546
1121,62.302994
1122,55.611588
1123,92.88446
1124,86.11592
1125,86.697624
1126,89.54242
1127,89.440025
1128,84.502174
1129,78.92781
1130,82.69102
1131,79.06171
1132,87.26848
1133,54.576576
1134,47.43709
1135,78.870705
1136,77.381485
1137,96.54705
1138,93.400406
1139,83.83641
1140,84.42571
1141,82.765945
1142,78.64656
1143,82.45365
1144,79.31985
1145,87.5973
1146,69.93079
1147,56.62501
1148,54.63141
1149,78.18734
1150,81.1096
1151,81.771904
1152,78.56594
1153,50.646408
1154,54.94127
1155,82.66848
1156,78.99507
1157,74.67111
1158,78.55373
1159,82.1271
1160,81.37674
1161,82.55033
1162,80.241394
1163,84.13268
1164,64.881195
1165,80.01501
1166,78.908554
1167,78.049164
1168,92.77449
1169,86.74966
1170,75.978546
1171,75.76007
1172,72.77023
1173,82.083885
1174,53.180187
1175,83.09178
1176,82.77686
1177,84.80424
1178,92.52197
1179,62.180412
1180,83.8733
1181,81.82611
1182,79.305466
1183,86.82727
1184,82.84884
1185,86.25052
1186,80.17704
1187,54.760338
1188,90.575294
1189,82.36787
1190,78.443954
1191,77.39544
1192,74.63843
1193,50.872402
1194,94.98958
1195,76.572945
1196,79.540306
1197,80.823875
1198,44.139008
1199,79.429634
1200,87.321
1201,80.70356
1202,81.667244
1203,79.974686
1204,79.01679
1205,82.45334
1206,80.319244
1207,78.683815
1208,60.81828
1209,75.33242
1210,81.18134
1211,81.02986
1212,56.36918
1213,53.910393
1214,80.69262
1215,80.47555
1216,49.85272
1217,76.98545
1218,56.528797
1219,57.998383
1220,80.72321
1221,55.441925
1222,57.004333
1223,78.51668
1224,81.091354
1225,94.28814
1226,75.67455
1227,82.21122
1228,80.7955
1229,77.767876
1230,84.28169
1231,78.85502
1232,54.011982
1233,79.30801
1234,79.27468
1235,81.7562
1236,79.16542
1237,84.39638
1238,80.58232
1239,79.86265
1240,62.78554
1241,51.40218
1242,75.89825
1243,79.740036
1244,81.56014
1245,80.408424
1246,76.51293
1247,47.986416
1248,50.847954
1249,81.28416
1250,83.49869
1251,81.174736
1252,77.04811
1253,82.704926
1254,81.7471
1255,56.026245
1256,80.40733
1257,54.376266
1258,81.70813
1259,89.9781
1260,62.045166
1261,83.1226
1262,83.778076
1263,78.172066
1264,78.82789
1265,80.07217
1266,71.71219
1267,79.17023
1268,89.255875
1269,84.5043
1270,84.38199
1271,81.07635
1272,77.34646
1273,78.8119
1274,80.59388
1275,85.30321
1276,81.73584
1277,56.040936
1278,93.072716
1279,85.68944
1280,78.3436
1281,81.2814
1282,82.74517
1283,55.221916
1284,80.652885
1285,90.168335
1286,77.80769
1287,79.72897
1288,88.42035
1289,80.25015
1290,79.49305
1291,77.970406
1292,90.84446
1293,55.60858
1294,78.28114
1295,77.027466
1296,57.748108
1297,56.81634
1298,83.152794
1299,99.452675
1300,63.40227
1301,89.249565
1302,83.140785
1303,58.95494
1304,83.553314
1305,75.76226
1306,93.30729
1307,62.14807
1308,78.352104
1309,82.943695
1310,78.84036
1311,79.819824
1312,79.57733
1313,55.411503
1314,92.82375
1315,84.95815
1316,78.52933
1317,81.70724
1318,82.65603
1319,51.36084
1320,79.54475
1321,56.22795
1322,82.070564
1323,87.16518
1324,88.41118
1325,76.26027
1326,76.835365
1327,56.322346
1328,56.050167
1329,78.22773
1330,82.74309
1331,75.000336
1332,65.21366
1333,80.30109
1334,44.423294
1335,81.01545
1336,49.155262
1337,84.75114
1338,76.391205
1339,81.75686
1340,80.993
1341,56.45232
1342,77.326355
1343,81.57566
1344,76.89285
1345,75.66788
1346,81.56917
1347,75.47723
1348,80.465355
1349,80.135025
1350,84.6738
1351,46.876675
1352,84.06669
1353,82.41289
1354,80.37794
1355,84.041916
1356,79.938095
1357,80.741646
1358,55.420128
1359,92.19487
1360,81.890854
1361,51.40506
1362,51.893726
1363,70.47983
1364,80.68435
1365,81.91091
1366,60.868584
1367,79.708305
1368,80.00681
1369,87.84974
1370,57.555992
1371,80.230415
1372,81.59355
1373,81.40493
1374,89.694565
1375,79.1032
1376,71.50098
1377,58.57073
1378,87.35103
1379,84.69767
1380,73.39428
1381,80.12123
1382,51.84714
1383,92.49353
1384,87.972084
1385,79.89855
1386,78.521576
1387,80.83774
1388,82.4699
1389,83.0479
1390,85.967995
1391,54.76805
1392,79.37431
1393,82.607994
1394,81.42481
1395,77.73929
1396,82.019875
1397,81.93088
1398,78.751915
1399,91.19174
1400,81.8466
1401,52.311676
1402,51.12066
1403,79.784515
1404,51.397354
1405,74.89306
1406,88.99035
1407,82.667244
1408,81.155426
1409,54.452454
1410,59.039562
1411,82.30381
1412,80.81803
1413,81.18351
1414,89.72515
1415,81.56345
1416,85.450584
1417,82.05983
1418,79.2047
1419,57.434708
1420,88.07111
1421,91.60998
1422,79.682945
1423,85.286255
1424,90.48192
1425,54.842
1426,84.02425
1427,81.38459
1428,77.751076
1429,51.31047
1430,81.82749
1431,84.02368
1432,54.265144
1433,81.658615
1434,78.55739
1435,78.30297
1436,91.46792
1437,83.26707
1438,54.708923
1439,81.852394
1440,89.15355
1441,60.154144
1442,84.16697
1443,74.61772
1444,80.29342
1445,89.05958
1446,82.63672
1447,84.56727
1448,79.58797
1449,90.823074
1450,77.61218
1451,87.65668
1452,79.881676
1453,78.99866
1454,82.00921
1455,91.55472
1456,80.31904
1457,78.09545
1458,79.671646
1459,83.964325
1460,79.60148
1461,78.05365
1462,57.99139
1463,53.010803
1464,78.69985
1465,82.08892
1466,80.845665
1467,55.22054
1468,48.164585
1469,86.75679
1470,55.177036
1471,92.10906
1472,50.136047
1473,76.60984
1474,83.78704
1475,81.64699
1476,80.781105
1477,51.264706
1478,92.96414
1479,84.18356
1480,82.41265
1481,78.49805
1482,78.23765
1483,83.707405
1484,81.854546
1485,54.28556
1486,81.80624
1487,78.876564
1488,50.431362
1489,89.50435
1490,53.24259
1491,85.43123
1492,56.711323
1493,82.393776
1494,81.10085
1495,76.96262
1496,88.20288
1497,89.36916
1498,84.924934
1499,52.545326
1500,81.65708
1501,76.02376
1502,80.56058
1503,72.89199
1504,81.093575
1505,90.71292
1506,81.27279
1507,81.555046
1508,85.88914
1509,78.20013
1510,84.914375
1511,82.40285
1512,59.62768
1513,87.75585
1514,89.05032
1515,77.25394
1516,53.85595
1517,89.519264
1518,88.13453
1519,76.1015
1520,79.66891
1521,54.754757
1522,75.31178
1523,52.569054
1524,92.73451
1525,77.77863
1526,79.3187
1527,85.189735
1528,82.44745
1529,59.644768
1530,83.27276
1531,81.6795
1532,80.97383
1533,82.71965
1534,56.212746
1535,80.12562
1536,81.46796
1537,73.19576
1538,79.135574
1539,79.586105
1540,59.11987
1541,55.25254
1542,79.09168
1543,58.09877
1544,87.98723
1545,80.66956
1546,76.235466
1547,95.458694
1548,57.05755
1549,83.062996
1550,75.52175
1551,77.84917
1552,86.44644
1553,78.37757
1554,83.49552
1555,78.72594
1556,83.11312
1557,85.878555
1558,81.05467
1559,58.453503
1560,74.93973
1561,64.428276
1562,84.970604
1563,84.64289
1564,78.68522
1565,77.751564
1566,94.3826
1567,82.57328
1568,87.41688
1569,57.75941
1570,56.065987
1571,60.452457
1572,83.22528
1573,81.15006
1574,78.18812
1575,53.52682
1576,87.552475
1577,94.95611
1578,60.765476
1579,82.44693
1580,50.535637
1581,86.09355
1582,86.23574
1583,80.40979
1584,81.242355
1585,86.86169
1586,54.985542
1587,73.56395
1588,83.73151
1589,86.42728
1590,54.128914
1591,78.09212
1592,54.967968
1593,77.168304
1594,87.38142
1595,81.99034
1596,79.220894
1597,51.707718
1598,80.32967
1599,78.655136
1600,80.97236
1601,79.92529
1602,78.35968
1603,80.20337
1604,55.50165
1605,90.74053
1606,90.099686
1607,87.470604
1608,83.85702
1609,77.72503
1610,81.30972
1611,58.5049
1612,71.70526
1613,89.0224
1614,79.66749
1615,77.769936
1616,52.050385
1617,93.73981
1618,78.8385
1619,90.807396
1620,51.317066
1621,51.48144
1622,64.11204
1623,91.99519
1624,76.53659
1625,89.29008
1626,93.73983
1627,48.073
1628,88.46909
1629,91.83077
1630,84.46757
1631,79.22915
1632,84.85813
1633,49.698723
1634,81.04855
1635,54.213142
1636,80.03484
1637,55.61394
1638,54.510284
1639,83.21355
1640,89.438576
1641,92.101685
1642,50.43344
1643,74.00514
1644,90.29821
1645,75.9772
1646,75.33546
1647,90.22314
1648,78.15747
1649,76.7707
1650,79.38476
1651,80.14977
1652,48.37588
1653,78.650734
1654,79.943886
1655,46.11906
1656,92.86817
1657,79.30083
1658,81.105286
1659,78.201546
1660,87.559616
1661,87.78836
1662,54.434258
1663,89.58643
1664,84.68002
1665,80.517044
1666,72.05997
1667,87.658264
1668,89.85424
1669,81.88851
1670,82.09202
1671,58.647972
1672,51.660244
1673,88.19756
1674,81.453766
1675,76.94092
1676,79.4786
1677,81.53483
1678,77.73803
1679,74.16944
1680,79.656494
1681,80.60301
1682,81.903854
1683,78.489204
1684,56.171104
1685,78.35723
1686,54.70104
1687,48.92362
1688,83.840126
1689,80.25012
1690,89.56335
1691,83.94567
1692,79.815704
1693,82.18498
1694,77.65906
1695,83.16419
1696,81.01254
1697,79.915474
1698,80.520325
1699,75.301155
1700,84.40453
1701,84.36613
1702,91.42333
1703,82.95256
1704,88.09693
1705,84.32982
1706,51.147808
1707,76.27712
1708,53.89605
1709,79.15462
1710,88.33381
1711,80.042175
1712,76.73293
1713,76.47369
1714,47.10958
1715,88.591934
1716,82.82689
1717,79.0366
1718,78.84999
1719,48.84304
1720,58.88207
1721,75.6677
1722,81.44021
1723,83.530655
1724,56.332466
1725,79.15271
1726,54.211388
1727,80.847374
1728,84.33112
1729,60.230682
1730,84.21059
1731,60.295715
1732,79.761925
1733,81.87803
1734,73.234955
1735,82.42916
1736,82.14102
1737,78.59534
1738,79.101616
1739,54.40231
1740,52.906174
1741,81.7881
1742,59.937553
1743,88.59131
1744,86.5096
1745,81.343315
1746,81.451004
1747,77.920746
1748,84.98552
1749,75.395
1750,86.12569
1751,56.729275
1752,80.18329
1753,79.34272
1754,78.89931
1755,88.470276
1756,80.013824
1757,77.43916
1758,73.44107
1759,85.78386
1760,79.805374
1761,79.39549
1762,78.234436
1763,81.19839
1764,82.60461
1765,77.76744
1766,53.75853
1767,93.73471
1768,57.997005
1769,80.0478
1770,55.918953
1771,77.92111
1772,80.93893
1773,83.708466
1774,84.06691
1775,93.32037
1776,89.42156
1777,77.02978
1778,89.15091
1779,75.76555
1780,82.395615
1781,52.720493
1782,77.26074
1783,94.29025
1784,76.20222
1785,84.05644
1786,50.1277
1787,81.76044
1788,56.98753
1789,82.61836
1790,79.56525
1791,50.795135
1792,84.5068
1793,58.170795
1794,81.1447
1795,83.44427
1796,77.46229
1797,59.355236
1798,82.28273
1799,88.9906
1800,62.482952
1801,81.04516
1802,75.96158
1803,76.6028
1804,80.65121
1805,52.476166
1806,89.69016
1807,79.47962
1808,60.441837
1809,94.51889
1810,78.31701
1811,81.78927
1812,80.60012
1813,54.610744
1814,80.25097
1815,54.234974
1816,76.32409
1817,56.061104
1818,49.42649
1819,47.4728
1820,83.84525
1821,86.03354
1822,53.70411
1823,55.885597
1824,89.319916
1825,82.87471
1826,56.20727
1827,84.084206
1828,54.66553
1829,96.77702
1830,51.66975
1831,52.240833
1832,79.25472
1833,87.0945
1834,57.617504
1835,53.62533
1836,78.34231
1837,51.529747
1838,81.06842
1839,79.1639
1840,79.59237
1841,80.6137
1842,75.92095
1843,88.01871
1844,76.89807
1845,78.67064
1846,75.56038
1847,82.376884
1848,86.11756
1849,84.25596
1850,76.97254
1851,85.216385
1852,83.48273
1853,78.699135
1854,84.36168
1855,88.61769
1856,88.067024
1857,83.4279
1858,89.43183
1859,76.63348
1860,49.51921
1861,54.904037
1862,52.027885
1863,56.307587
1864,78.64682
1865,81.91635
1866,81.51954
1867,81.29034
1868,55.590996
1869,91.599335
1870,51.957363
1871,54.993618
1872,78.70501
1873,82.14314
