,FitmentPercent
199,65.40415999999996
200,74.46284000000001
201,77.75036000000009
202,80.70687999999993
203,65.22531999999998
204,83.38851999999994
205,83.06755999999993
206,68.63003999999998
207,81.69759999999995
208,67.64607999999998
209,78.79339999999996
210,90.08616000000008
211,82.90148000000005
212,81.02756000000001
213,80.30188000000007
214,83.76091999999996
215,65.68467999999994
216,65.83971999999996
217,83.03948000000001
218,73.12756000000009
219,82.36999999999992
220,80.01868000000006
221,91.28479999999998
222,73.75211999999995
223,75.60764000000005
224,83.19856
225,81.87800000000001
226,82.56820000000003
227,55.71540000000001
228,80.90004000000002
229,80.99328000000001
230,91.37375999999998
231,90.90755999999998
232,82.09584
233,82.96360000000001
234,81.89759999999998
235,68.81940000000004
236,65.42456000000007
237,83.73792000000007
238,65.04667999999995
239,90.49091999999996
240,91.37232000000006
241,90.11176
242,90.73671999999995
243,66.13175999999993
244,64.78043999999997
245,83.52063999999994
246,81.64847999999998
247,82.73008
248,84.30495999999998
249,81.03708
250,90.36895999999999
251,90.18323999999998
252,82.56295999999998
253,65.5674
254,89.72964000000012
255,84.06955999999991
256,85.09056000000005
257,83.25900000000003
258,66.61924000000002
259,83.01331999999994
260,90.68680000000005
261,89.80371999999996
262,79.10243999999993
263,76.02879999999993
264,82.26828000000002
265,64.36396
266,91.05404000000003
267,79.97643999999998
268,89.37599999999998
269,82.75704000000002
270,83.57552000000001
271,82.18235999999995
272,83.47436000000005
273,82.3281200000001
274,77.84355999999998
275,80.23296000000003
276,81.94739999999993
277,83.56884000000002
278,66.71463999999996
279,84.50432000000002
280,64.81020000000001
281,80.73975999999998
282,81.32496000000002
283,64.95808000000002
284,89.30100000000002
285,81.54827999999988
286,83.46164000000003
287,85.81723999999996
288,55.90971999999998
289,83.9614
290,56.28907999999998
291,81.41484000000008
292,80.09547999999998
293,82.18103999999987
294,82.56139999999999
295,82.47264000000004
296,90.45692000000001
297,80.94007999999997
298,83.22296000000003
299,82.50559999999997
300,81.20704000000005
301,81.87744000000005
302,67.03971999999997
303,90.64404
304,81.07859999999998
305,77.97063999999996
306,84.89232000000003
307,88.94888000000005
308,83.47208000000002
309,67.14240000000005
310,85.13220000000003
311,84.08999999999999
312,81.66584000000003
313,82.34212000000004
314,82.34488000000005
315,82.06804000000005
316,66.35076000000005
317,81.58952000000004
318,82.19268000000002
319,83.21167999999997
320,84.00416000000003
321,91.14780000000005
322,81.87168000000003
323,89.49596000000001
324,82.5172000000001
325,65.5046
326,91.22708000000006
327,80.29583999999996
328,80.67043999999994
329,75.76243999999996
330,59.55992000000005
331,82.50371999999997
332,83.03523999999999
333,83.50580000000002
334,90.23279999999998
335,90.84512000000001
336,77.11487999999999
337,81.18319999999997
338,83.29247999999998
339,72.83287999999988
340,83.93416
341,78.67396000000001
342,83.27596000000014
343,82.73148
344,80.79627999999995
345,81.21279999999997
346,80.74764000000006
347,90.01116000000002
348,83.96443999999998
349,60.24599999999991
350,53.88151999999997
351,83.33436000000002
352,84.15871999999996
353,89.66772000000002
354,81.46351999999995
355,80.89796000000001
356,85.4152799999999
357,80.21720000000006
358,82.69447999999994
359,65.00087999999998
360,90.38767999999997
361,67.12988000000007
362,82.53432000000005
363,90.07860000000002
364,66.13039999999998
365,83.1372
366,90.45672000000009
367,84.28956000000002
368,90.14115999999999
369,81.38979999999995
370,84.98312000000007
371,84.14431999999994
372,82.84011999999996
373,91.21044
374,64.50723999999998
375,81.36548000000005
376,82.11495999999998
377,89.98168000000004
378,82.87788000000003
379,82.41624000000004
380,76.69908000000015
381,70.13496000000004
382,86.27763999999998
383,83.86791999999993
384,83.14871999999998
385,79.01888000000002
386,84.39983999999995
387,84.64816
388,72.93032000000007
389,65.10552000000007
390,81.10503999999996
391,84.75691999999995
392,71.74836000000003
393,65.97108
394,83.22016000000004
395,83.07348
396,82.01024000000007
397,79.29704000000004
398,89.87823999999998
399,84.77728000000002
400,90.23795999999997
401,82.44671999999983
402,84.94703999999994
403,84.00339999999998
404,74.23999999999994
405,90.73283999999991
406,90.62240000000003
407,90.69591999999996
408,83.79099999999998
409,80.69623999999999
410,82.82343999999998
411,81.23996000000002
412,65.42807999999997
413,83.9061600000001
414,83.12519999999998
415,82.89935999999994
416,79.3356400000001
417,65.50984
418,83.91959999999999
419,66.98383999999992
420,82.30180000000003
421,85.41036000000008
422,79.50440000000006
423,83.98999999999995
424,84.66239999999993
425,65.43516000000004
426,82.04359999999988
427,65.73064000000004
428,66.75204000000011
429,76.17292000000002
430,82.95347999999991
431,83.81703999999999
432,58.4151600000001
433,82.39572000000003
434,87.09156
435,89.24952
436,81.8915200000001
437,89.65612000000006
438,83.30275999999996
439,81.40791999999992
440,65.45195999999999
441,83.83079999999991
442,83.03143999999992
443,79.72880000000009
444,77.60687999999998
445,67.94447999999988
446,64.00883999999996
447,80.69675999999994
448,82.00007999999994
449,82.50855999999989
450,84.54731999999989
451,64.44864000000003
452,83.32212
453,80.39212000000006
454,64.42508
455,68.45967999999999
456,73.83607999999995
457,90.84583999999997
458,66.23107999999993
459,67.31891999999998
460,81.79563999999999
461,83.11207999999998
462,66.50863999999994
463,80.68204000000001
464,90.60867999999996
465,84.31463999999998
466,75.30747999999996
467,90.03836000000003
468,81.50948000000007
469,82.77647999999999
470,79.86123999999998
471,89.31619999999994
472,83.70323999999991
473,78.57440000000004
474,82.42928000000003
475,83.13680000000002
476,87.05947999999997
477,81.55184000000008
478,65.46191999999999
479,81.35112000000002
480,82.08272000000005
481,82.97736000000008
482,80.93216000000002
483,81.58827999999998
484,82.11524
485,86.77375999999994
486,89.7392
487,80.64196000000003
488,81.79547999999994
489,84.41435999999995
490,80.31887999999995
491,66.24487999999995
492,82.16495999999995
493,64.65879999999997
494,83.46524000000002
495,82.04240000000006
496,82.31784000000002
497,76.20579999999994
498,82.35692
499,66.82636000000001
500,91.19400000000002
501,59.08311999999997
502,91.71132000000001
503,57.28979999999997
504,60.379359999999934
505,82.62256000000001
506,56.56524000000003
507,81.60519999999997
508,67.14252000000019
509,84.71336000000001
510,81.84560000000008
511,78.59331999999996
512,80.11211999999999
513,90.24479999999988
514,80.08256000000002
515,85.88276
516,66.21615999999996
517,90.82176000000003
518,80.29096000000008
519,85.49655999999993
520,83.59988000000013
521,82.38908
522,83.40535999999999
523,81.04712
524,83.51003999999992
525,83.13456000000001
526,66.31091999999997
527,80.67695999999998
528,74.42351999999997
529,90.12535999999996
530,83.03887999999986
531,83.29480000000005
532,80.85908000000005
533,78.73296000000012
534,73.18532000000006
535,64.94771999999996
536,78.62167999999996
537,86.71992000000004
538,80.59312000000004
539,81.33639999999997
540,86.38524
541,75.87916000000001
542,63.877519999999976
543,81.36732
544,81.01359999999997
545,68.45284000000004
546,82.20023999999998
547,83.35071999999988
548,84.90472000000008
549,84.2976
550,84.15051999999994
551,83.86188000000003
552,79.71559999999991
553,85.04291999999994
554,81.45976000000006
555,86.28980000000006
556,82.42328
557,90.11600000000003
558,81.77596000000011
559,82.16623999999999
560,78.61332
561,72.07696000000006
562,66.02556000000006
563,90.89668000000002
564,84.97795999999994
565,84.52503999999995
566,81.98375999999993
567,66.13772000000002
568,66.53176
569,82.40295999999992
570,85.55360000000006
571,82.09400000000004
572,91.05092000000002
573,57.40948000000001
574,79.98740000000012
575,83.21643999999999
576,83.00119999999995
577,81.37803999999996
578,91.04143999999994
579,91.05043999999994
580,80.86688000000007
581,65.35043999999996
582,83.10564
583,80.93747999999994
584,82.81235999999998
585,64.76204000000004
586,81.29392000000001
587,90.32347999999998
588,85.93283999999998
589,83.48704
590,81.83983999999995
591,80.45952000000001
592,68.46276000000013
593,79.11928000000009
594,80.88579999999997
595,66.04864000000005
596,82.52004000000002
597,83.14503999999997
598,82.54459999999999
599,82.34204000000001
600,81.99088000000002
601,90.91320000000005
602,82.98191999999993
603,84.30224
604,65.15451999999996
605,83.05551999999999
606,90.80892000000001
607,66.97275999999995
608,67.93792000000003
609,54.484719999999996
610,80.07796000000005
611,82.72252
612,83.72031999999994
613,83.39199999999997
614,83.88572
615,85.9666
616,82.80123999999995
617,73.33375999999991
618,81.64000000000001
619,90.28352000000001
620,81.40068000000001
621,84.44040000000012
622,83.58000000000001
623,88.57312
624,64.76856000000004
625,90.57868000000002
626,56.33612000000002
627,81.87903999999997
628,79.50948000000001
629,82.62044
630,84.34452000000005
631,67.78584000000014
632,73.82616000000002
633,85.08511999999996
634,67.17863999999999
635,90.38243999999995
636,82.24788000000005
637,67.71544
638,82.76007999999996
639,73.78348000000007
640,79.44931999999997
641,75.39431999999994
642,90.42144
643,81.77740000000011
644,67.17956000000001
645,66.29327999999997
646,82.07247999999998
647,82.63752
648,81.50364000000003
649,83.18283999999996
650,81.87968000000005
651,66.96543999999997
652,90.57640000000004
653,82.08216000000004
654,83.22284000000002
655,66.12956000000003
656,84.40051999999997
657,84.97551999999992
658,85.18787999999991
659,66.21344000000006
660,81.91604000000007
661,82.02724000000012
662,80.48776000000007
663,83.46
664,72.50063999999999
665,84.10963999999996
666,80.44168000000006
667,82.78267999999994
668,66.1880000000001
669,73.54428000000004
670,83.32955999999997
671,64.45392000000001
672,82.96703999999991
673,84.37004000000006
674,74.06096
675,89.76787999999998
676,82.34844000000007
677,66.52948000000002
678,80.80239999999999
679,82.5234400000001
680,84.14676
681,72.81659999999998
682,63.95240000000006
683,84.65000000000008
684,83.75564000000007
685,80.80415999999994
686,67.30016
687,82.26431999999997
688,79.36012000000001
689,64.39407999999997
690,83.30748000000007
691,84.02535999999989
692,81.85320000000006
693,80.30976000000005
694,90.17663999999996
695,72.21095999999991
696,82.71147999999998
697,83.40971999999994
698,83.07828
699,66.82040000000002
700,68.23100000000005
701,90.06663999999996
702,85.10776000000004
703,65.17004000000001
704,65.34651999999997
705,81.97083999999995
706,64.89848000000002
707,64.52827999999988
708,81.14743999999997
709,85.93291999999998
710,63.88564000000003
711,82.29612
712,84.18451999999994
713,89.9248000000001
714,79.41056000000006
715,90.83143999999999
716,66.25480000000002
717,85.7623600000001
718,85.90912000000004
719,81.43972000000011
720,79.53487999999994
721,83.25463999999997
722,82.42020000000005
723,83.36467999999992
724,82.89171999999995
725,82.41651999999996
726,66.76655999999998
727,65.49267999999996
728,84.55931999999996
729,85.99119999999999
730,85.01520000000001
731,80.71188000000002
732,58.30643999999996
733,90.13580000000009
734,90.43135999999993
735,56.91896000000003
736,83.83711999999997
737,84.19687999999992
738,80.97807999999999
739,81.57015999999996
740,83.28379999999999
741,66.93720000000008
742,55.03104000000001
743,84.7482
744,65.57632000000001
745,81.4651599999999
746,91.22668
747,80.46668
748,89.62028000000001
749,83.78220000000007
750,55.99080000000005
751,84.55147999999998
752,91.29176000000007
753,83.35784
754,89.89992
755,89.67335999999999
756,83.10804000000005
757,84.53920000000001
758,81.94103999999996
759,81.91164000000006
760,54.33467999999996
761,83.8492
762,80.68563999999998
763,65.0944
764,83.00992000000001
765,83.93403999999994
766,83.28068
767,84.12760000000004
768,90.64491999999998
769,84.38627999999997
770,80.95355999999995
771,81.75475999999999
772,82.6792799999999
773,86.23423999999997
774,90.36164000000005
775,67.81828000000003
776,81.64239999999998
777,83.21795999999992
778,67.13111999999992
779,66.52916000000006
780,67.32055999999997
781,81.01595999999996
782,90.74672000000002
783,82.72063999999996
784,83.18831999999999
785,81.98592000000012
786,84.25324000000002
787,82.79376000000003
788,90.95975999999997
789,83.07416000000003
790,82.4482000000001
791,83.14231999999998
792,81.23336000000008
793,80.09232000000006
794,81.20724000000001
795,82.63212000000003
796,82.41536
797,83.84412000000002
798,81.20555999999999
799,83.60847999999997
800,64.97639999999987
801,67.64656000000001
802,73.15323999999997
803,84.48748000000002
804,83.25403999999999
805,64.57640000000005
806,71.77899999999998
807,64.45564000000006
808,82.94440000000003
809,63.965799999999994
810,65.34316000000008
811,87.62591999999998
812,83.93036000000002
813,83.32176000000001
814,58.57391999999996
815,85.56812000000001
816,91.00663999999996
817,81.28644
818,81.59192000000002
819,80.28124000000004
820,89.90984000000006
821,90.78579999999994
822,83.99879999999997
823,84.36855999999997
824,81.05540000000002
825,80.51739999999998
826,84.77176
827,84.99500000000003
828,83.09508
829,91.10867999999999
830,80.68287999999993
831,84.25451999999997
832,83.37160000000002
833,82.72456000000001
834,91.39935999999999
835,83.45176000000006
836,81.50867999999998
837,90.46968000000008
838,82.75316000000004
839,64.00880000000002
840,90.16499999999995
841,83.15487999999996
842,83.22312000000002
843,90.62096000000005
844,81.25908000000004
845,80.85124000000002
846,83.10319999999999
847,89.62827999999992
848,82.28804000000004
849,85.35511999999991
850,84.67536000000001
851,65.37071999999993
852,82.29519999999998
853,90.59715999999992
854,83.80515999999994
855,82.88863999999998
856,65.37187999999998
857,67.08847999999992
858,90.86788
859,85.06028000000003
860,85.39112000000014
861,83.41068000000004
862,82.74660000000013
863,81.47928000000003
864,65.35148000000005
865,65.96960000000003
866,80.49804000000003
867,81.71955999999997
868,55.838240000000035
869,64.03468000000005
870,82.81320000000008
871,65.69891999999997
872,83.07651999999997
873,55.275480000000016
874,81.96339999999991
875,90.79875999999999
876,80.98231999999999
877,82.71812000000004
878,75.63376
879,82.33075999999998
880,77.53643999999994
881,86.25760000000001
882,75.02311999999998
883,90.33200000000005
884,85.63272000000006
885,52.62703999999993
886,80.44796000000004
887,75.54884000000001
888,84.92632000000009
889,65.38439999999996
890,82.74635999999992
891,72.89503999999997
892,83.86120000000003
893,84.23576000000001
894,87.12591999999985
895,66.15935999999992
896,84.60967999999993
897,81.55408000000006
898,83.54732
899,90.08343999999998
900,56.43204000000002
901,80.3150799999999
902,90.6642799999999
903,81.64179999999992
904,86.41851999999997
905,67.25871999999983
906,82.45120000000001
907,81.86787999999993
908,90.75084000000008
909,81.38863999999992
910,77.14164000000004
911,75.45183999999993
912,81.73808000000004
913,85.06128
914,68.93976
915,84.36456000000004
916,83.46756000000002
917,67.13568
918,73.11532000000005
919,80.38952000000005
920,82.92915999999992
921,65.66403999999999
922,82.08236000000007
923,81.11167999999996
924,80.94759999999992
925,81.21795999999999
926,79.95272000000006
927,71.8424400000001
928,73.82776000000013
929,67.02615999999992
930,82.53944000000006
931,90.22819999999999
932,83.27783999999993
933,66.73907999999996
934,83.19136000000009
935,66.19003999999997
936,78.15924000000005
937,89.56851999999998
938,73.73256000000005
939,79.32603999999995
940,81.06508000000014
941,68.04340000000002
942,82.19911999999994
943,65.19136000000002
944,86.02759999999999
945,80.43496000000006
946,64.85756
947,90.29667999999998
948,66.61403999999999
949,69.29612
950,80.37891999999995
951,83.20023999999992
952,83.06440000000009
953,82.58703999999996
954,80.08068000000006
955,82.12600000000005
956,83.96119999999996
957,81.40056000000006
958,65.81260000000002
959,66.61455999999994
960,64.09012000000003
961,90.68159999999995
962,79.68503999999986
963,82.55000000000005
964,86.34879999999988
965,84.69943999999997
966,91.43744000000008
967,66.65856000000001
968,83.88311999999996
969,66.44711999999996
970,82.73668000000004
971,81.53307999999996
972,71.51599999999998
973,80.51363999999998
974,83.0704
975,72.77940000000007
976,82.06536000000001
977,85.59827999999999
978,73.62312
979,90.50144000000007
980,80.51564000000005
981,90.99571999999992
982,81.71491999999998
983,65.44295999999999
984,85.17051999999993
985,90.93528
986,65.67456000000004
987,67.49040000000007
988,68.50543999999992
989,81.46787999999997
990,86.46468000000007
991,90.69208000000008
992,90.37156000000006
993,79.54396000000006
994,90.59184000000003
995,89.15220000000008
996,78.40256
997,82.15836
998,89.61832
999,83.40027999999998
1000,83.32948000000006
1001,79.35456000000003
1002,82.68531999999999
1003,83.07292
1004,65.76644000000006
1005,84.76560000000002
1006,83.42936000000007
1007,82.43835999999999
1008,84.27223999999993
1009,82.44132000000002
1010,86.14864000000001
1011,90.40568000000005
1012,82.27147999999994
1013,82.78400000000002
1014,84.91471999999997
1015,82.76644000000006
1016,81.03464000000005
1017,85.67300000000006
1018,89.58208000000005
1019,65.44472000000002
1020,65.69152000000003
1021,83.43719999999995
1022,89.66636
1023,65.15908000000002
1024,84.43063999999995
1025,82.75304000000001
1026,64.19151999999997
1027,68.29904000000003
1028,79.63324000000001
1029,81.76267999999995
1030,82.27600000000001
1031,65.98271999999997
1032,80.95519999999995
1033,80.90740000000001
1034,72.84456000000002
1035,64.50964000000003
1036,81.71695999999999
1037,86.43979999999999
1038,85.95504
1039,86.47644000000003
1040,65.34759999999994
1041,82.53740000000005
1042,85.30268000000004
1043,67.57096000000006
1044,84.69908000000008
1045,80.19147999999998
1046,82.28368
1047,89.81048000000008
1048,66.06063999999992
1049,81.8166
1050,83.15096000000003
1051,65.02376000000002
1052,79.46111999999997
1053,81.82192000000006
1054,66.62455999999997
1055,82.94356000000002
1056,65.68808000000001
1057,82.30095999999999
1058,90.43888000000001
1059,65.51075999999999
1060,72.86012
1061,83.97228000000003
1062,70.26275999999987
1063,82.31931999999998
1064,90.68640000000002
1065,83.41940000000002
1066,74.98647999999997
1067,82.20984000000004
1068,81.82851999999997
1069,82.7362
1070,81.47040000000008
1071,82.45607999999999
1072,66.50243999999998
1073,83.10391999999999
1074,82.31675999999999
1075,65.35832000000003
1076,80.14036
1077,82.53120000000004
1078,72.05979999999998
1079,82.60819999999997
1080,81.84380000000007
1081,83.45031999999993
1082,83.98528
1083,83.16831999999995
1084,75.55075999999997
1085,79.88908000000005
1086,83.75416000000008
1087,56.81504000000001
1088,68.28219999999997
1089,81.65348
1090,90.11544000000005
1091,86.10747999999995
1092,82.22528000000008
1093,82.08047999999995
1094,65.84267999999992
1095,72.67847999999996
1096,79.47744000000003
1097,66.24611999999992
1098,81.48020000000001
1099,83.68159999999995
1100,84.10724000000006
1101,82.61575999999994
1102,84.01435999999994
1103,64.67932000000002
1104,73.66823999999998
1105,85.48600000000002
1106,89.47564000000008
1107,82.15283999999998
1108,82.60903999999995
1109,89.72704
1110,81.87175999999995
1111,67.34363999999995
1112,66.2571600000002
1113,64.81747999999996
1114,89.06104000000003
1115,82.93844000000001
1116,81.95063999999996
1117,83.39788000000001
1118,90.95471999999995
1119,69.54768000000004
1120,83.81899999999992
1121,65.76563999999993
1122,66.40299999999998
1123,90.96340000000005
1124,85.57643999999989
1125,84.51895999999999
1126,90.40680000000002
1127,90.04044000000003
1128,85.00731999999999
1129,80.63044000000006
1130,82.49571999999993
1131,79.74391999999996
1132,89.97823999999997
1133,68.30328000000007
1134,67.06879999999988
1135,79.12063999999998
1136,82.38320000000004
1137,90.89148000000002
1138,90.57924000000006
1139,82.96716000000004
1140,82.67724000000004
1141,83.79503999999996
1142,80.94308000000008
1143,86.20668000000008
1144,82.82664000000005
1145,91.02959999999999
1146,83.89043999999993
1147,65.20099999999996
1148,65.25591999999997
1149,81.67103999999999
1150,84.65356000000006
1151,79.92964000000005
1152,83.83940000000003
1153,67.38043999999996
1154,65.37344000000004
1155,83.51539999999997
1156,79.66960000000005
1157,81.07444000000004
1158,81.41328000000004
1159,83.08264000000005
1160,83.13896000000005
1161,83.39971999999995
1162,83.02096000000004
1163,85.28963999999993
1164,63.925079999999895
1165,80.30852000000003
1166,83.92615999999991
1167,80.26944
1168,89.68016000000001
1169,83.72312000000002
1170,84.11272000000001
1171,81.01664000000002
1172,81.52971999999995
1173,83.88403999999998
1174,65.44299999999996
1175,82.04639999999998
1176,78.83619999999996
1177,85.32147999999994
1178,90.65144000000004
1179,65.17704000000009
1180,82.08731999999996
1181,85.55975999999994
1182,78.54312000000004
1183,81.82992000000003
1184,82.39859999999997
1185,89.52156000000011
1186,81.16967999999996
1187,56.80219999999992
1188,90.33820000000007
1189,83.69356000000005
1190,81.84207999999997
1191,80.5609200000001
1192,79.91379999999995
1193,67.62335999999996
1194,90.58252000000003
1195,81.36056000000004
1196,81.8405999999999
1197,81.83115999999998
1198,68.74676
1199,83.73015999999997
1200,82.36963999999998
1201,90.48671999999999
1202,80.61711999999994
1203,82.11568
1204,84.36852000000002
1205,80.51179999999998
1206,80.90372000000004
1207,84.00007999999993
1208,63.87871999999995
1209,82.59283999999994
1210,83.10168000000003
1211,82.14704000000002
1212,70.37287999999995
1213,66.98523999999993
1214,83.36772000000003
1215,78.21408000000001
1216,75.92639999999992
1217,83.90096
1218,65.54931999999995
1219,65.64728000000001
1220,81.6274799999999
1221,73.47463999999997
1222,71.67251999999996
1223,82.97232000000002
1224,84.2100799999999
1225,89.17748000000003
1226,80.97335999999999
1227,83.50767999999998
1228,80.48896000000003
1229,82.91027999999989
1230,84.7194
1231,81.81432000000008
1232,65.11896000000004
1233,82.64456000000003
1234,81.47379999999998
1235,83.32704000000001
1236,81.27200000000006
1237,79.76471999999998
1238,85.34063999999992
1239,81.49200000000002
1240,66.40236000000003
1241,70.4695999999999
1242,83.15948000000003
1243,80.05856000000007
1244,85.42648000000001
1245,82.43307999999995
1246,80.84195999999993
1247,64.92103999999999
1248,66.18307999999998
1249,82.71524000000001
1250,79.23411999999996
1251,85.40008000000003
1252,78.78336000000004
1253,83.44136
1254,83.87383999999993
1255,66.46416000000005
1256,86.04987999999994
1257,65.75931999999999
1258,84.71888000000007
1259,90.72400000000009
1260,66.07488000000009
1261,81.69332000000006
1262,83.23364000000001
1263,81.67032
1264,81.46747999999997
1265,83.41268000000001
1266,84.35636000000001
1267,80.73575999999998
1268,89.93299999999992
1269,81.60483999999995
1270,84.56056000000008
1271,83.21592000000004
1272,81.92348
1273,77.66387999999998
1274,83.26635999999996
1275,84.32236000000006
1276,82.29216000000001
1277,66.1724
1278,89.81924000000002
1279,82.50387999999998
1280,80.41784000000003
1281,83.32740000000003
1282,78.43132000000004
1283,64.83371999999999
1284,81.97927999999993
1285,89.49659999999997
1286,84.40872000000003
1287,81.55968000000004
1288,88.31247999999997
1289,81.1410000000001
1290,83.66892000000009
1291,80.95119999999994
1292,89.60391999999997
1293,54.47971999999995
1294,87.04828000000003
1295,80.46400000000006
1296,65.24292
1297,65.24964000000001
1298,84.87768
1299,91.02776000000007
1300,65.98967999999998
1301,90.15739999999997
1302,83.02844000000003
1303,75.0278
1304,78.20868
1305,80.70492
1306,92.04175999999993
1307,67.32540000000007
1308,82.21767999999994
1309,83.96272000000009
1310,79.87696000000003
1311,81.28871999999996
1312,82.29947999999992
1313,66.29104000000007
1314,91.88599999999997
1315,83.88491999999995
1316,83.85931999999998
1317,83.2650799999999
1318,82.7700799999999
1319,67.12927999999997
1320,83.77332
1321,57.74907999999995
1322,83.9029599999999
1323,91.18700000000001
1324,90.69024000000002
1325,81.39056000000006
1326,78.35527999999992
1327,65.90612000000002
1328,67.17579999999995
1329,79.81387999999998
1330,84.8382400000001
1331,78.88811999999994
1332,65.27408000000001
1333,82.68764
1334,64.28755999999998
1335,83.4072799999999
1336,64.82731999999997
1337,83.92883999999991
1338,82.77027999999997
1339,80.72408000000007
1340,84.18240000000004
1341,64.95231999999999
1342,82.08212000000007
1343,81.79892000000001
1344,84.18879999999997
1345,80.76420000000003
1346,84.28444
1347,84.09787999999993
1348,80.32407999999995
1349,79.45171999999998
1350,84.08896000000006
1351,72.54736
1352,81.73888000000004
1353,84.46836000000002
1354,82.40667999999997
1355,83.63915999999999
1356,78.19623999999996
1357,83.95524000000002
1358,66.03247999999998
1359,84.20527999999999
1360,82.38283999999994
1361,65.72352000000001
1362,72.91200000000015
1363,83.25668000000002
1364,82.33136000000005
1365,82.76399999999992
1366,65.11428000000001
1367,80.69896000000006
1368,79.82628000000007
1369,89.71336000000002
1370,64.80452000000008
1371,80.22087999999998
1372,82.43391999999997
1373,82.22124000000008
1374,90.66980000000002
1375,79.49900000000001
1376,80.66724
1377,64.74871999999998
1378,84.14103999999993
1379,79.48651999999994
1380,84.34884000000002
1381,85.36719999999997
1382,54.64611999999998
1383,90.00900000000007
1384,83.83111999999998
1385,84.4872000000001
1386,81.88067999999998
1387,85.72340000000001
1388,83.35615999999995
1389,80.07219999999997
1390,90.3310399999999
1391,67.20367999999999
1392,80.25316000000008
1393,84.48287999999998
1394,84.25084000000005
1395,81.62908000000006
